note_id,start,end,concept_id,span_text,confidence,method,classification_method,concept_description
5,70,72,42696002,in,0.0,bert_ner,sapbert_faiss,Internal capsule
5,224,227,42695009,The,0.0,bert_ner,sapbert_faiss,Thalamus
5,257,266,15926001,bilateral,0.0,bert_ner,sapbert_faiss,Brainstem
5,489,501,77477000,longitudinal,0.0,bert_ner,sapbert_faiss,Computed tomography
5,42,43,69930009,f,0.935,bert_ner,static_dict,Left middle cerebral artery
5,133,136,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
5,516,526,15926001,superior c,0.0,bert_ner,sapbert_faiss,Brainstem
5,0,1,450893003,P,0.935,bert_ner,static_dict,ASPECTS score 0
5,431,433,273302005,MR,0.935,bert_ner,static_dict,mRS score 0
5,562,568,77477000,showed,0.0,bert_ner,sapbert_faiss,Computed tomography
5,224,227,42695009,The,0.0,bert_ner,sapbert_faiss,Thalamus
5,49,53,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
5,612,616,13791008,poor,0.0,bert_ner,sapbert_faiss,Weakness
5,10,21,77343006,CIRCULATION,0.0,bert_ner,sapbert_faiss,Angiography
5,639,641,113305005,co,0.0,bert_ner,sapbert_faiss,Cerebellum
5,143,144,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
5,143,144,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
5,28,29,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
5,70,72,42696002,in,0.0,bert_ner,sapbert_faiss,Internal capsule
5,787,793,67889009,branch,0.0,bert_ner,sapbert_faiss,Basilar artery
5,121,122,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
5,143,144,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
5,28,29,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
5,889,896,42695009,therapy,0.0,bert_ner,sapbert_faiss,Thalamus
5,405,408,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
5,127,129,26036001,op,0.0,bert_ner,sapbert_faiss,Occlusion
5,143,144,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
5,912,917,42695009,Given,0.0,bert_ner,sapbert_faiss,Thalamus
5,224,227,42695009,The,0.0,bert_ner,sapbert_faiss,Thalamus
5,10,23,52674009,CIRCULATION S,0.0,bert_ner,sapbert_faiss,Ischemia
5,121,122,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
5,977,989,42695009,intervention,0.0,bert_ner,sapbert_faiss,Thalamus
5,49,53,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
5,1015,1023,415582006,and sten,0.0,bert_ner,sapbert_faiss,Stenosis
5,1028,1042,55342001,was considered,0.0,bert_ner,sapbert_faiss,Infarction
5,1043,1050,42695009,but def,0.0,bert_ner,sapbert_faiss,Thalamus
5,1056,1059,422587007,due,0.0,bert_ner,sapbert_faiss,Nausea
5,149,151,42695009,to,0.0,bert_ner,sapbert_faiss,Thalamus
5,1072,1081,20262006,stability,0.0,bert_ner,sapbert_faiss,Ataxia
5,133,136,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
5,70,72,42696002,in,0.0,bert_ner,sapbert_faiss,Internal capsule
