note_id,start,end,concept_id,span_text,confidence,method,classification_method,concept_description
4,33,35,70382005,pr,0.0,bert_ner,sapbert_faiss,Posterior cerebral artery
4,423,426,42695009,the,0.0,bert_ner,sapbert_faiss,Thalamus
4,702,709,42695009,patient,0.0,bert_ner,sapbert_faiss,Thalamus
4,423,426,42695009,the,0.0,bert_ner,sapbert_faiss,Thalamus
4,413,415,42695009,ne,0.0,bert_ner,sapbert_faiss,Thalamus
4,757,759,18060000,24,0.0,bert_ner,sapbert_faiss,Visual field defect
4,144,148,50960005,hour,0.0,bert_ner,sapbert_faiss,Hemorrhage
4,7,9,450893003,CT,0.935,bert_ner,static_dict,ASPECTS score 0
4,597,607,449894001,successful,0.0,bert_ner,sapbert_faiss,Recanalization
4,123,125,26036001,no,0.0,bert_ner,sapbert_faiss,Occlusion
4,105,108,50960005,hem,0.0,bert_ner,sapbert_faiss,Hemorrhage
4,821,834,415582006,complications,0.0,bert_ner,sapbert_faiss,Stenosis
4,62,63,69930009,n,0.935,bert_ner,static_dict,MCA M1 segment
4,842,850,449894001,improved,0.0,bert_ner,sapbert_faiss,Recanalization
4,8,10,42695009,TO,0.0,bert_ner,sapbert_faiss,Thalamus
4,757,759,18060000,24,0.0,bert_ner,sapbert_faiss,Visual field defect
4,95,98,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
4,387,388,450893003,3,0.935,bert_ner,static_dict,TICI 3 - complete perfusion
4,877,886,422400008,discharge,0.0,bert_ner,sapbert_faiss,Vomiting
4,901,905,13791008,Work,0.0,bert_ner,sapbert_faiss,Weakness
4,60,62,69930009,se,0.935,bert_ner,static_dict,MCA M1 segment
4,967,977,42696002,consistent,0.0,bert_ner,sapbert_faiss,Internal capsule
4,67,71,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
4,983,987,15926001,para,0.0,bert_ner,sapbert_faiss,Brainstem
4,115,116,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
4,1005,1009,26036001,Anti,0.0,bert_ner,sapbert_faiss,Occlusion
4,138,141,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
4,1025,1034,26036001,initiated,0.0,bert_ner,sapbert_faiss,Occlusion
4,1039,1048,15926001,secondary,0.0,bert_ner,sapbert_faiss,Brainstem
4,1049,1059,26036001,prevention,0.0,bert_ner,sapbert_faiss,Occlusion
5,0,7,42695009,POSTERI,0.0,bert_ner,sapbert_faiss,Thalamus
5,33,37,113305005,year,0.0,bert_ner,sapbert_faiss,Cerebellum
5,38,41,40917007,old,0.0,bert_ner,sapbert_faiss,Confusion
5,42,48,273302005,female,0.0,bert_ner,sapbert_faiss,Modified Rankin Scale
5,49,53,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
5,54,56,71186008,ve,0.0,bert_ner,sapbert_faiss,Intraventricular hemorrhage
5,84,93,77477000,presented,0.0,bert_ner,sapbert_faiss,Computed tomography
5,49,53,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
5,105,110,20262006,onset,0.0,bert_ner,sapbert_faiss,Ataxia
5,111,113,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
5,54,56,71186008,ve,0.0,bert_ner,sapbert_faiss,Intraventricular hemorrhage
5,133,136,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
5,143,144,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
5,154,159,422587007,began,0.0,bert_ner,sapbert_faiss,Nausea
5,143,144,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
5,4,5,69930009,E,0.935,bert_ner,static_dict,Left middle cerebral artery
5,224,227,42695009,The,0.0,bert_ner,sapbert_faiss,Thalamus
5,228,235,42695009,patient,0.0,bert_ner,sapbert_faiss,Thalamus
5,236,245,26036001,exhibited,0.0,bert_ner,sapbert_faiss,Occlusion
5,20,21,69930009,N,0.935,bert_ner,static_dict,MCA M1 segment
5,257,266,15926001,bilateral,0.0,bert_ner,sapbert_faiss,Brainstem
5,267,272,42696002,inter,0.0,bert_ner,sapbert_faiss,Internal capsule
5,133,136,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
5,3,4,69930009,T,0.935,bert_ner,static_dict,Left middle cerebral artery
5,317,319,113305005,Ce,0.0,bert_ner,sapbert_faiss,Cerebellum
5,328,333,42695009,signs,0.0,bert_ner,sapbert_faiss,Thalamus
5,339,348,415582006,prominent,0.0,bert_ner,sapbert_faiss,Stenosis
5,133,136,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
5,391,395,113305005,limb,0.0,bert_ner,sapbert_faiss,Cerebellum
5,396,404,13791008,weakness,0.8500000238418579,bert_ner,sapbert_faiss,Weakness
5,405,408,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
5,409,417,26036001,observed,0.0,bert_ner,sapbert_faiss,Occlusion
5,143,144,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
5,6,7,69930009,I,0.935,bert_ner,static_dict,Right middle cerebral artery
5,431,433,273302005,MR,0.935,bert_ner,static_dict,mRS score 0
5,70,72,42696002,in,0.0,bert_ner,sapbert_faiss,Internal capsule
5,257,266,15926001,bilateral,0.0,bert_ner,sapbert_faiss,Brainstem
5,482,488,69930009,medial,0.0,bert_ner,sapbert_faiss,Middle cerebral artery
5,489,501,77477000,longitudinal,0.0,bert_ner,sapbert_faiss,Computed tomography
5,42,43,69930009,f,0.935,bert_ner,static_dict,Left middle cerebral artery
5,133,136,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
5,516,524,50582007,superior,0.0,bert_ner,sapbert_faiss,Hemiparesis
5,10,11,69930009,C,0.935,bert_ner,static_dict,Left middle cerebral artery
5,0,1,450893003,P,0.935,bert_ner,static_dict,ASPECTS score 0
5,143,144,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
5,431,433,273302005,MR,0.935,bert_ner,static_dict,mRS score 0
5,569,575,422587007,severe,0.0,bert_ner,sapbert_faiss,Nausea
5,0,9,15926001,POSTERIOR,0.0,bert_ner,sapbert_faiss,Brainstem
5,639,641,113305005,co,0.0,bert_ner,sapbert_faiss,Cerebellum
5,257,266,15926001,bilateral,0.0,bert_ner,sapbert_faiss,Brainstem
5,143,144,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
5,730,737,77477000,pattern,0.0,bert_ner,sapbert_faiss,Computed tomography
5,756,766,42696002,consistent,0.0,bert_ner,sapbert_faiss,Internal capsule
5,49,53,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
5,805,811,422587007,likely,0.0,bert_ner,sapbert_faiss,Nausea
5,143,144,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
5,912,917,42695009,Given,0.0,bert_ner,sapbert_faiss,Thalamus
5,922,926,422587007,high,0.0,bert_ner,sapbert_faiss,Nausea
5,0,9,15926001,POSTERIOR,0.0,bert_ner,sapbert_faiss,Brainstem
5,10,21,77343006,CIRCULATION,0.0,bert_ner,sapbert_faiss,Angiography
5,121,122,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
5,133,136,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
5,1032,1042,42695009,considered,0.0,bert_ner,sapbert_faiss,Thalamus
5,1043,1046,42695009,but,0.0,bert_ner,sapbert_faiss,Thalamus
5,1047,1050,42695009,def,0.0,bert_ner,sapbert_faiss,Thalamus
5,1100,1106,113305005,volume,0.0,bert_ner,sapbert_faiss,Cerebellum
5,143,144,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
