note_id,start,end,concept_id,span_text,confidence,method,classification_method,concept_description
3,200,208,26036001,resolved,0.0,bert_ner,sapbert_faiss,Occlusion
3,209,214,15926001,prior,0.0,bert_ner,sapbert_faiss,Brainstem
3,44,46,42695009,to,0.0,bert_ner,sapbert_faiss,Thalamus
3,218,225,266257000,arrival,0.0,bert_ner,sapbert_faiss,Transient ischemic attack
3,17,18,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
3,251,254,15926001,ABC,0.0,bert_ner,sapbert_faiss,Brainstem
3,263,266,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
3,267,277,77477000,calculated,0.0,bert_ner,sapbert_faiss,Computed tomography
3,161,163,450893003,as,0.935,bert_ner,static_dict,ASPECTS score 0
3,19,20,450893003,5,0.935,bert_ner,static_dict,ASPECTS score 5
3,283,284,42695009,(,0.0,bert_ner,sapbert_faiss,Thalamus
3,284,287,40917007,age,0.0,bert_ner,sapbert_faiss,Confusion
3,290,291,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
3,292,297,50960005,blood,0.0,bert_ner,sapbert_faiss,Hemorrhage
3,298,306,415582006,pressure,0.0,bert_ner,sapbert_faiss,Stenosis
3,307,310,32603002,160,0.0,bert_ner,sapbert_faiss,Basal ganglia
3,310,311,42695009,/,0.0,bert_ner,sapbert_faiss,Thalamus
3,311,313,50582007,95,0.0,bert_ner,sapbert_faiss,Hemiparesis
3,290,291,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
3,230,238,77477000,CLINICAL,0.0,bert_ner,sapbert_faiss,Computed tomography
3,324,332,42695009,features,0.0,bert_ner,sapbert_faiss,Thalamus
3,49,51,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
3,60,63,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
3,140,146,29164008,speech,0.0,bert_ner,sapbert_faiss,Speech disorder
3,367,378,20262006,disturbance,0.0,bert_ner,sapbert_faiss,Ataxia
3,290,291,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
3,380,388,415582006,duration,0.0,bert_ner,sapbert_faiss,Stenosis
3,168,170,422587007,45,0.0,bert_ner,sapbert_faiss,Nausea
3,171,178,55342001,minutes,0.0,bert_ner,sapbert_faiss,Infarction
3,401,403,26036001,no,0.0,bert_ner,sapbert_faiss,Occlusion
3,380,382,42695009,du,0.0,bert_ner,sapbert_faiss,Thalamus
3,430,435,42695009,ultra,0.0,bert_ner,sapbert_faiss,Thalamus
3,441,452,15926001,revealed 70,0.0,bert_ner,sapbert_faiss,Brainstem
3,452,453,422400008,%,0.0,bert_ner,sapbert_faiss,Vomiting
3,454,462,415582006,stenosis,0.8500000238418579,bert_ner,sapbert_faiss,Stenosis
3,49,51,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
3,466,474,87486003,the left,0.0,bert_ner,sapbert_faiss,Aphasia
3,17,18,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
3,512,514,273302005,MR,0.935,bert_ner,static_dict,mRS score 0
3,516,521,15926001,brain,0.0,bert_ner,sapbert_faiss,Brainstem
3,36,40,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
3,527,536,20262006,diffusion,0.0,bert_ner,sapbert_faiss,Ataxia
3,21,22,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
3,537,545,13791008,weighted,0.0,bert_ner,sapbert_faiss,Weakness
3,503,510,113091000,IMAGING,0.0,bert_ner,sapbert_faiss,Magnetic resonance imaging
3,283,284,42695009,(,0.0,bert_ner,sapbert_faiss,Thalamus
3,29,30,24982008,d,0.0,bert_ner,sapbert_faiss,Diplopia
3,412,413,113091000,),0.0,bert_ner,sapbert_faiss,Magnetic resonance imaging
3,560,572,13791008,showed small,0.0,bert_ner,sapbert_faiss,Weakness
3,573,581,52674009,acute in,0.0,bert_ner,sapbert_faiss,Ischemia
3,466,474,87486003,the left,0.0,bert_ner,sapbert_faiss,Aphasia
3,599,605,419775003,corona,0.0,bert_ner,sapbert_faiss,CT angiography
3,2,3,69930009,R,0.935,bert_ner,static_dict,Right middle cerebral artery
3,178,179,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
3,512,514,273302005,MR,0.935,bert_ner,static_dict,mRS score 0
3,60,62,20262006,an,0.0,bert_ner,sapbert_faiss,Ataxia
3,630,639,449894001,confirmed,0.0,bert_ner,sapbert_faiss,Recanalization
3,640,651,50582007,severe left,0.0,bert_ner,sapbert_faiss,Hemiparesis
3,475,483,42696002,internal,0.0,bert_ner,sapbert_faiss,Internal capsule
3,415,418,86547008,Car,0.0,bert_ner,sapbert_faiss,Internal carotid artery
3,492,498,77343006,artery,0.0,bert_ner,sapbert_faiss,Angiography
3,0,1,69930009,S,0.935,bert_ner,static_dict,MCA M1 segment
3,441,449,40917007,revealed,0.0,bert_ner,sapbert_faiss,Confusion
3,722,726,15926001,vent,0.0,bert_ner,sapbert_faiss,Brainstem
3,36,40,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
3,751,759,13791008,evidence,0.0,bert_ner,sapbert_faiss,Weakness
3,49,51,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
3,690,696,55342001,cardio,0.0,bert_ner,sapbert_faiss,Infarction
3,777,783,42695009,source,0.0,bert_ner,sapbert_faiss,Thalamus
3,404,407,24982008,dia,0.0,bert_ner,sapbert_faiss,Diplopia
3,17,18,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
3,818,824,55342001,attack,0.0,bert_ner,sapbert_faiss,Infarction
3,283,284,42695009,(,0.0,bert_ner,sapbert_faiss,Thalamus
3,1,2,69930009,T,0.935,bert_ner,static_dict,Left middle cerebral artery
3,36,40,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
3,567,572,13791008,small,0.0,bert_ner,sapbert_faiss,Weakness
3,852,858,77343006,vessel,0.0,bert_ner,sapbert_faiss,Angiography
3,290,291,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
3,868,874,422587007,likely,0.0,bert_ner,sapbert_faiss,Nausea
3,44,46,42695009,to,0.0,bert_ner,sapbert_faiss,Thalamus
3,492,498,77343006,artery,0.0,bert_ner,sapbert_faiss,Angiography
3,21,22,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
3,44,46,42695009,to,0.0,bert_ner,sapbert_faiss,Thalamus
3,21,22,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
3,492,498,77343006,artery,0.0,bert_ner,sapbert_faiss,Angiography
3,74,76,422400008,em,0.0,bert_ner,sapbert_faiss,Vomiting
3,0,1,69930009,S,0.935,bert_ner,static_dict,MCA M1 segment
3,178,179,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
3,1,2,69930009,T,0.935,bert_ner,static_dict,Left middle cerebral artery
3,17,18,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
3,949,953,24982008,Dual,0.0,bert_ner,sapbert_faiss,Diplopia
3,954,958,26036001,anti,0.0,bert_ner,sapbert_faiss,Occlusion
3,967,974,42695009,therapy,0.0,bert_ner,sapbert_faiss,Thalamus
3,263,266,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
3,979,988,26036001,initiated,0.0,bert_ner,sapbert_faiss,Occlusion
3,178,179,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
3,990,995,42695009,Given,0.0,bert_ner,sapbert_faiss,Thalamus
3,1000,1004,422587007,high,0.0,bert_ner,sapbert_faiss,Nausea
3,415,418,86547008,Car,0.0,bert_ner,sapbert_faiss,Internal carotid artery
3,60,63,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
3,1032,1047,422587007,recent symptoms,0.0,bert_ner,sapbert_faiss,Nausea
3,1057,1060,42695009,end,0.0,bert_ner,sapbert_faiss,Thalamus
3,1072,1087,42695009,was recommended,0.0,bert_ner,sapbert_faiss,Thalamus
3,60,63,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
3,1092,1101,42695009,performed,0.0,bert_ner,sapbert_faiss,Thalamus
3,1102,1109,419045004,without,0.0,bert_ner,sapbert_faiss,Loss of consciousness
4,0,1,69930009,T,0.935,bert_ner,static_dict,Left middle cerebral artery
4,19,23,422587007,: 45,0.0,bert_ner,sapbert_faiss,Nausea
4,23,24,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
4,24,28,113305005,year,0.0,bert_ner,sapbert_faiss,Cerebellum
4,23,24,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
4,29,43,40917007,old previously,0.0,bert_ner,sapbert_faiss,Confusion
4,44,51,42696002,healthy,0.0,bert_ner,sapbert_faiss,Internal capsule
4,52,56,69930009,male,0.0,bert_ner,sapbert_faiss,Middle cerebral artery
4,57,66,77477000,presented,0.0,bert_ner,sapbert_faiss,Computed tomography
4,67,71,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
4,72,77,422587007,acute,0.0,bert_ner,sapbert_faiss,Nausea
4,78,83,20262006,onset,0.0,bert_ner,sapbert_faiss,Ataxia
4,84,86,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
4,87,94,87486003,aphasia,0.8500000238418579,bert_ner,sapbert_faiss,Aphasia
4,95,98,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
4,105,108,50960005,hem,0.0,bert_ner,sapbert_faiss,Hemorrhage
4,122,127,77477000,known,0.0,bert_ner,sapbert_faiss,Computed tomography
4,128,132,13791008,well,0.0,bert_ner,sapbert_faiss,Weakness
4,133,137,266257000,time,0.0,bert_ner,sapbert_faiss,Transient ischemic attack
4,138,141,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
4,144,155,25064002,hours prior,0.0,bert_ner,sapbert_faiss,Headache
4,8,10,42695009,TO,0.0,bert_ner,sapbert_faiss,Thalamus
4,159,171,26036001,presentation,0.0,bert_ner,sapbert_faiss,Occlusion
4,115,116,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
4,33,35,70382005,pr,0.0,bert_ner,sapbert_faiss,Posterior cerebral artery
4,33,35,70382005,pr,0.0,bert_ner,sapbert_faiss,Posterior cerebral artery
4,19,20,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
4,62,63,69930009,n,0.935,bert_ner,static_dict,MCA M1 segment
4,138,141,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
4,207,209,18060000,18,0.0,bert_ner,sapbert_faiss,Visual field defect
4,115,116,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
4,7,9,450893003,CT,0.935,bert_ner,static_dict,ASPECTS score 0
4,214,218,113305005,head,0.0,bert_ner,sapbert_faiss,Cerebellum
4,219,225,77477000,showed,0.0,bert_ner,sapbert_faiss,Computed tomography
4,123,125,26036001,no,0.0,bert_ner,sapbert_faiss,Occlusion
4,72,77,422587007,acute,0.0,bert_ner,sapbert_faiss,Nausea
4,105,108,50960005,hem,0.0,bert_ner,sapbert_faiss,Hemorrhage
4,67,71,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
4,90,92,450893003,as,0.935,bert_ner,static_dict,ASPECTS score 0
4,197,202,450893003,score,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
4,84,86,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
4,268,269,450893003,9,0.935,bert_ner,static_dict,ASPECTS score 9
4,115,116,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
4,7,9,450893003,CT,0.935,bert_ner,static_dict,ASPECTS score 0
4,95,97,20262006,an,0.0,bert_ner,sapbert_faiss,Ataxia
4,286,299,87486003,revealed left,0.0,bert_ner,sapbert_faiss,Aphasia
4,300,302,69930009,M1,0.935,bert_ner,static_dict,MCA M1 segment
4,310,318,113305005,cerebral,0.0,bert_ner,sapbert_faiss,Cerebellum
4,319,325,77343006,artery,0.0,bert_ner,sapbert_faiss,Angiography
4,3,4,26036001,O,0.0,bert_ner,sapbert_faiss,Occlusion
4,67,71,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
4,341,345,77343006,good,0.0,bert_ner,sapbert_faiss,Angiography
4,346,356,70382005,collateral,0.0,bert_ner,sapbert_faiss,Posterior cerebral artery
4,357,368,77343006,circulation,0.0,bert_ner,sapbert_faiss,Angiography
4,369,370,42695009,(,0.0,bert_ner,sapbert_faiss,Thalamus
4,19,20,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
4,405,410,50582007,Under,0.0,bert_ner,sapbert_faiss,Hemiparesis
4,411,421,20262006,general an,0.0,bert_ner,sapbert_faiss,Ataxia
4,429,430,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
4,431,437,26036001,access,0.0,bert_ner,sapbert_faiss,Occlusion
4,138,141,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
4,442,450,50960005,obtained,0.0,bert_ner,sapbert_faiss,Hemorrhage
4,451,454,42695009,via,0.0,bert_ner,sapbert_faiss,Thalamus
4,115,116,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
4,26,27,69930009,a,0.935,bert_ner,static_dict,Left middle cerebral artery
4,479,480,450893003,6,0.935,bert_ner,static_dict,ASPECTS score 6
4,482,487,42695009,guide,0.0,bert_ner,sapbert_faiss,Thalamus
4,488,496,449894001,catheter,0.0,bert_ner,sapbert_faiss,Recanalization
4,497,514,26036001,was positioned in,0.0,bert_ner,sapbert_faiss,Occlusion
4,515,523,87486003,the left,0.0,bert_ner,sapbert_faiss,Aphasia
4,319,325,77343006,artery,0.0,bert_ner,sapbert_faiss,Angiography
4,549,554,26036001,Using,0.0,bert_ner,sapbert_faiss,Occlusion
4,26,27,69930009,a,0.935,bert_ner,static_dict,Left middle cerebral artery
4,40,41,69930009,s,0.935,bert_ner,static_dict,MCA M1 segment
4,563,571,449894001,retrieve,0.0,bert_ner,sapbert_faiss,Recanalization
4,573,582,42695009,technique,0.0,bert_ner,sapbert_faiss,Thalamus
4,429,430,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
4,423,426,42695009,the,0.0,bert_ner,sapbert_faiss,Thalamus
4,7,8,69930009,C,0.935,bert_ner,static_dict,Left middle cerebral artery
4,138,141,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
4,597,609,449894001,successfully,0.0,bert_ner,sapbert_faiss,Recanalization
4,610,620,26036001,removed in,0.0,bert_ner,sapbert_faiss,Occlusion
4,623,629,26036001,passes,0.0,bert_ner,sapbert_faiss,Occlusion
4,631,636,42695009,Final,0.0,bert_ner,sapbert_faiss,Thalamus
4,95,97,20262006,an,0.0,bert_ner,sapbert_faiss,Ataxia
4,219,225,77477000,showed,0.0,bert_ner,sapbert_faiss,Computed tomography
4,0,1,69930009,T,0.935,bert_ner,static_dict,Left middle cerebral artery
4,13,15,113305005,RE,0.0,bert_ner,sapbert_faiss,Cerebellum
4,19,20,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
4,423,426,42695009,the,0.0,bert_ner,sapbert_faiss,Thalamus
4,702,709,42695009,patient,0.0,bert_ner,sapbert_faiss,Thalamus
4,138,141,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
4,714,723,77343006,monitored,0.0,bert_ner,sapbert_faiss,Angiography
4,446,448,42696002,in,0.0,bert_ner,sapbert_faiss,Internal capsule
4,423,426,42695009,the,0.0,bert_ner,sapbert_faiss,Thalamus
4,413,415,42695009,ne,0.0,bert_ner,sapbert_faiss,Thalamus
4,746,750,40917007,care,0.0,bert_ner,sapbert_faiss,Confusion
4,751,755,42695009,unit,0.0,bert_ner,sapbert_faiss,Thalamus
4,115,116,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
4,757,759,18060000,24,0.0,bert_ner,sapbert_faiss,Visual field defect
4,23,24,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
4,144,148,50960005,hour,0.0,bert_ner,sapbert_faiss,Hemorrhage
4,7,9,450893003,CT,0.935,bert_ner,static_dict,ASPECTS score 0
4,219,225,77477000,showed,0.0,bert_ner,sapbert_faiss,Computed tomography
4,597,607,449894001,successful,0.0,bert_ner,sapbert_faiss,Recanalization
4,13,15,113305005,RE,0.0,bert_ner,sapbert_faiss,Cerebellum
4,67,71,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
4,123,125,26036001,no,0.0,bert_ner,sapbert_faiss,Occlusion
4,105,108,50960005,hem,0.0,bert_ner,sapbert_faiss,Hemorrhage
4,821,834,415582006,complications,0.0,bert_ner,sapbert_faiss,Stenosis
4,834,837,42695009,. N,0.0,bert_ner,sapbert_faiss,Thalamus
4,842,850,449894001,improved,0.0,bert_ner,sapbert_faiss,Recanalization
4,8,10,42695009,TO,0.0,bert_ner,sapbert_faiss,Thalamus
4,208,209,450893003,8,0.935,bert_ner,static_dict,ASPECTS score 8
4,166,168,42695009,at,0.0,bert_ner,sapbert_faiss,Thalamus
4,757,759,18060000,24,0.0,bert_ner,sapbert_faiss,Visual field defect
4,144,149,50960005,hours,0.0,bert_ner,sapbert_faiss,Hemorrhage
4,868,873,42695009,and 3,0.0,bert_ner,sapbert_faiss,Thalamus
4,874,886,55342001,at discharge,0.0,bert_ner,sapbert_faiss,Infarction
4,115,116,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
4,81,83,42695009,et,0.0,bert_ner,sapbert_faiss,Thalamus
4,19,20,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
4,901,905,13791008,Work,0.0,bert_ner,sapbert_faiss,Weakness
4,286,294,40917007,revealed,0.0,bert_ner,sapbert_faiss,Confusion
4,67,71,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
4,166,168,42695009,at,0.0,bert_ner,sapbert_faiss,Thalamus
4,95,97,20262006,an,0.0,bert_ner,sapbert_faiss,Ataxia
4,429,430,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
4,967,977,42696002,consistent,0.0,bert_ner,sapbert_faiss,Internal capsule
4,978,987,50582007,with para,0.0,bert_ner,sapbert_faiss,Hemiparesis
4,106,108,422400008,em,0.0,bert_ner,sapbert_faiss,Vomiting
4,115,116,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
4,1005,1009,26036001,Anti,0.0,bert_ner,sapbert_faiss,Occlusion
4,138,141,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
4,1025,1034,26036001,initiated,0.0,bert_ner,sapbert_faiss,Occlusion
4,924,927,273302005,for,0.0,bert_ner,sapbert_faiss,Modified Rankin Scale
4,1039,1048,15926001,secondary,0.0,bert_ner,sapbert_faiss,Brainstem
4,1049,1059,26036001,prevention,0.0,bert_ner,sapbert_faiss,Occlusion
5,0,1,450893003,P,0.935,bert_ner,static_dict,ASPECTS score 0
5,10,11,69930009,C,0.935,bert_ner,static_dict,Left middle cerebral artery
5,28,32,87486003,: 63,0.0,bert_ner,sapbert_faiss,Aphasia
5,32,33,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
5,33,37,113305005,year,0.0,bert_ner,sapbert_faiss,Cerebellum
5,32,33,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
5,38,41,40917007,old,0.0,bert_ner,sapbert_faiss,Confusion
5,42,48,273302005,female,0.0,bert_ner,sapbert_faiss,Modified Rankin Scale
5,49,53,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
5,54,56,71186008,ve,0.0,bert_ner,sapbert_faiss,Intraventricular hemorrhage
5,70,73,42696002,ins,0.0,bert_ner,sapbert_faiss,Internal capsule
5,84,93,77477000,presented,0.0,bert_ner,sapbert_faiss,Computed tomography
5,49,53,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
5,99,104,422587007,acute,0.0,bert_ner,sapbert_faiss,Nausea
5,105,110,20262006,onset,0.0,bert_ner,sapbert_faiss,Ataxia
5,111,113,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
5,54,56,71186008,ve,0.0,bert_ner,sapbert_faiss,Intraventricular hemorrhage
5,121,122,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
5,133,143,20262006,and ataxia,0.0,bert_ner,sapbert_faiss,Ataxia
5,2,3,69930009,S,0.935,bert_ner,static_dict,MCA M1 segment
5,154,159,422587007,began,0.0,bert_ner,sapbert_faiss,Nausea
5,160,168,422587007,suddenly,0.0,bert_ner,sapbert_faiss,Nausea
5,169,174,26036001,while,0.0,bert_ner,sapbert_faiss,Occlusion
5,175,183,20262006,standing,0.0,bert_ner,sapbert_faiss,Ataxia
5,184,188,50960005,from,0.0,bert_ner,sapbert_faiss,Hemorrhage
5,189,206,42695009,a seated position,0.0,bert_ner,sapbert_faiss,Thalamus
5,4,5,69930009,E,0.935,bert_ner,static_dict,Left middle cerebral artery
5,28,29,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
5,224,227,42695009,The,0.0,bert_ner,sapbert_faiss,Thalamus
5,228,235,42695009,patient,0.0,bert_ner,sapbert_faiss,Thalamus
5,236,245,26036001,exhibited,0.0,bert_ner,sapbert_faiss,Occlusion
5,255,266,24982008,", bilateral",0.0,bert_ner,sapbert_faiss,Diplopia
5,267,272,42696002,inter,0.0,bert_ner,sapbert_faiss,Internal capsule
5,280,287,77343006,ophthal,0.0,bert_ner,sapbert_faiss,Angiography
5,121,122,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
5,133,136,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
5,3,4,69930009,T,0.935,bert_ner,static_dict,Left middle cerebral artery
5,317,319,113305005,Ce,0.0,bert_ner,sapbert_faiss,Cerebellum
5,328,333,42695009,signs,0.0,bert_ner,sapbert_faiss,Thalamus
5,334,338,13791008,were,0.0,bert_ner,sapbert_faiss,Weakness
5,339,348,415582006,prominent,0.0,bert_ner,sapbert_faiss,Stenosis
5,49,53,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
5,354,357,8011004,dys,0.0,bert_ner,sapbert_faiss,Dysarthria
5,133,136,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
5,354,357,8011004,dys,0.0,bert_ner,sapbert_faiss,Dysarthria
5,143,144,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
5,388,390,26036001,No,0.0,bert_ner,sapbert_faiss,Occlusion
5,409,417,26036001,observed,0.0,bert_ner,sapbert_faiss,Occlusion
5,28,29,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
5,431,433,273302005,MR,0.935,bert_ner,static_dict,mRS score 0
5,435,440,15926001,brain,0.0,bert_ner,sapbert_faiss,Brainstem
5,441,449,40917007,revealed,0.0,bert_ner,sapbert_faiss,Confusion
5,450,458,52674009,acute in,0.0,bert_ner,sapbert_faiss,Ischemia
5,489,511,42696002,longitudinal fasciculi,0.0,bert_ner,sapbert_faiss,Internal capsule
5,133,136,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
5,516,524,50582007,superior,0.0,bert_ner,sapbert_faiss,Hemiparesis
5,525,537,113305005,cerebellar p,0.0,bert_ner,sapbert_faiss,Cerebellum
5,431,433,273302005,MR,0.935,bert_ner,static_dict,mRS score 0
5,133,135,20262006,an,0.0,bert_ner,sapbert_faiss,Ataxia
5,562,568,77477000,showed,0.0,bert_ner,sapbert_faiss,Computed tomography
5,569,575,422587007,severe,0.0,bert_ner,sapbert_faiss,Nausea
5,576,587,415582006,stenosis of,0.0,bert_ner,sapbert_faiss,Stenosis
5,224,227,42695009,The,0.0,bert_ner,sapbert_faiss,Thalamus
5,62,66,67889009,basi,0.0,bert_ner,sapbert_faiss,Basilar artery
5,49,53,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
5,612,616,13791008,poor,0.0,bert_ner,sapbert_faiss,Weakness
5,0,9,15926001,POSTERIOR,0.0,bert_ner,sapbert_faiss,Brainstem
5,10,21,77343006,CIRCULATION,0.0,bert_ner,sapbert_faiss,Angiography
5,650,653,113305005,. V,0.0,bert_ner,sapbert_faiss,Cerebellum
5,662,670,77343006,arteries,0.0,bert_ner,sapbert_faiss,Angiography
5,562,568,77477000,showed,0.0,bert_ner,sapbert_faiss,Computed tomography
5,257,266,15926001,bilateral,0.0,bert_ner,sapbert_faiss,Brainstem
5,1,2,26036001,O,0.0,bert_ner,sapbert_faiss,Occlusion
5,2,3,69930009,S,0.935,bert_ner,static_dict,MCA M1 segment
5,357,359,69930009,me,0.935,bert_ner,static_dict,MCA M1 segment
5,28,29,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
5,224,227,42695009,The,0.0,bert_ner,sapbert_faiss,Thalamus
5,730,737,77477000,pattern,0.0,bert_ner,sapbert_faiss,Computed tomography
5,738,743,26036001,of in,0.0,bert_ner,sapbert_faiss,Occlusion
5,405,408,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
5,756,766,42696002,consistent,0.0,bert_ner,sapbert_faiss,Internal capsule
5,49,53,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
5,59,60,450893003,b,0.935,bert_ner,static_dict,TICI 2B - partial perfusion
5,600,606,77343006,artery,0.0,bert_ner,sapbert_faiss,Angiography
5,787,793,67889009,branch,0.0,bert_ner,sapbert_faiss,Basilar artery
5,1,2,26036001,O,0.0,bert_ner,sapbert_faiss,Occlusion
5,121,122,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
5,805,811,422587007,likely,0.0,bert_ner,sapbert_faiss,Nausea
5,812,824,414086009,embolic from,0.0,bert_ner,sapbert_faiss,Cerebral embolism
5,224,227,42695009,The,0.0,bert_ner,sapbert_faiss,Thalamus
5,829,837,415582006,stenotic,0.0,bert_ner,sapbert_faiss,Stenosis
5,59,60,450893003,b,0.935,bert_ner,static_dict,TICI 2B - partial perfusion
5,600,606,77343006,artery,0.0,bert_ner,sapbert_faiss,Angiography
5,853,860,69930009,segment,0.935,bert_ner,static_dict,MCA M1 segment
5,143,144,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
5,3,4,69930009,T,0.935,bert_ner,static_dict,Left middle cerebral artery
5,28,29,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
5,876,880,26036001,Anti,0.0,bert_ner,sapbert_faiss,Occlusion
5,889,896,42695009,therapy,0.0,bert_ner,sapbert_faiss,Thalamus
5,405,408,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
5,127,129,26036001,op,0.0,bert_ner,sapbert_faiss,Occlusion
5,912,917,42695009,Given,0.0,bert_ner,sapbert_faiss,Thalamus
5,224,227,42695009,The,0.0,bert_ner,sapbert_faiss,Thalamus
5,922,926,422587007,high,0.0,bert_ner,sapbert_faiss,Nausea
5,0,9,15926001,POSTERIOR,0.0,bert_ner,sapbert_faiss,Brainstem
5,10,21,77343006,CIRCULATION,0.0,bert_ner,sapbert_faiss,Angiography
5,576,584,415582006,stenosis,0.8500000238418579,bert_ner,sapbert_faiss,Stenosis
5,121,122,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
5,964,967,42695009,end,0.0,bert_ner,sapbert_faiss,Thalamus
5,977,989,42695009,intervention,0.0,bert_ner,sapbert_faiss,Thalamus
5,990,1002,55342001,with balloon,0.0,bert_ner,sapbert_faiss,Infarction
5,133,135,20262006,an,0.0,bert_ner,sapbert_faiss,Ataxia
5,133,136,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
5,2,3,69930009,S,0.935,bert_ner,static_dict,MCA M1 segment
5,405,408,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
5,1032,1042,42695009,considered,0.0,bert_ner,sapbert_faiss,Thalamus
5,1056,1059,422587007,due,0.0,bert_ner,sapbert_faiss,Nausea
5,149,151,42695009,to,0.0,bert_ner,sapbert_faiss,Thalamus
5,1063,1071,77477000,clinical,0.0,bert_ner,sapbert_faiss,Computed tomography
